transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
00000000-0000-0000-0000-000000000000,2025-06-01T10:00:00,100.00,PLN,c2f6e2e3-1d4d-4c65-86fc-9e9c9dc4e1a7,a3fbd837-d6bc-4cf4-87f5-e70c6d6c8c18,1
11111111-1111-1111-1111-111111111111,2025-06-01T12:00:00,50.00,USD,92812e3c-f7c6-46ef-a11a-0fc7273e957e,0cbb6c7c-0716-4040-9270-7b2fc1eab160,2
22222222-2222-2222-2222-222222222222,2025-06-01T14:00:00,200.00,EUR,bd7a33bb-4e58-4e8a-82c6-c1d7f6c1425f,23a7aafb-2f60-419e-a55f-b2b4edaf29e1,1
11111111-1111-1111-1111-111111111111,2025-06-02T13:00:00,100.00,PLN,92812e3c-f7c6-46ef-a11a-0fc7273e957e,0cbb6c7c-0716-4040-9270-7b2fc1eab160,1
33333333-3333-3333-3333-333333333333,INVALID_DATE,200.00,USD,e4ddfa56-df61-4c9e-a2c2-0ae3eab8baf5,58b59c31-487d-43b3-b58e-0cf885c89b36,1
44444444-4444-4444-4444-444444444444,2025-06-04T15:00:00,0.00,USD,5a1a1397-ff43-4387-92c8-dfbe285b1237,13d6f384-20e3-4ab5-b1c9-2fefba9d4eae,1
55555555-5555-5555-5555-555555555555,2025-06-05T16:00:00,100.00,CHF,f6f6f6f6-f6f6-f6f6-f6f6-f6f6f6f6f6f6,78e6760f-b0f8-4623-b3e8-b703b012d502,1
66666666-6666-6666-6666-666666666666,2025-06-06T17:00:00,100.00,USD,,,,2
77777777-7777-7777-7777-777777777777,2025-06-07T18:00:00,50.00,USD,INVALID-UUID,0cbb6c7c-0716-4040-9270-7b2fc1eab160,1

